seed,scenario,method,second,attack,legitimate,attack_dropped,legitimate_dropped
20260612,spoofed_source_flood,RTL_F1_F5,9,200000,52529,199914,20521
20260612,spoofed_source_flood,RTL_F1_F5,10,200000,52666,199943,20608
20260612,spoofed_source_flood,RTL_F1_F5,11,200000,52796,199943,20795
20260612,spoofed_source_flood,RTL_F1_F5,12,200000,53110,199929,20752
20260612,spoofed_source_flood,RTL_F1_F5,13,200000,53247,199930,20744
20260612,spoofed_source_flood,RTL_F1_F5,14,200000,53716,199942,20990
20260612,spoofed_source_flood,RTL_F1_F5,15,200000,53805,199934,20898
20260612,spoofed_source_flood,RTL_F1_F5,16,200000,53594,199946,20979
20260612,spoofed_source_flood,RTL_F1_F5,17,200000,53730,199921,21124
20260612,spoofed_source_flood,RTL_F1_F5,18,200000,54060,199953,21209
20260612,spoofed_source_flood,RTL_F1_F5,19,200000,54247,199923,21278
20260612,spoofed_source_flood,RTL_F1_F5,20,200000,54512,199923,20971
20260612,spoofed_source_flood,RTL_F1_F5,21,200000,54805,199923,21617
20260612,spoofed_source_flood,RTL_F1_F5,22,200000,54933,199936,21534
20260612,spoofed_source_flood,RTL_F1_F5,23,200000,54840,199923,21545
20260612,spoofed_source_flood,RTL_F1_F5,24,200000,54921,199929,21508
20260612,spoofed_source_flood,RTL_F1_F5,25,200000,54721,199942,21544
20260612,spoofed_source_flood,RTL_F1_F5,26,200000,55282,199926,21821
20260612,spoofed_source_flood,RTL_F1_F5,27,200000,55135,199926,21521
20260612,spoofed_source_flood,RTL_F1_F5,28,200000,55042,199932,21635
20260612,spoofed_source_flood,RTL_F1_F5,29,200000,54488,199917,21489
20260612,spoofed_source_flood,DDiDD,0,200000,50270,0,0
20260612,spoofed_source_flood,DDiDD,1,200000,50346,0,0
20260612,spoofed_source_flood,DDiDD,2,200000,50807,0,0
20260612,spoofed_source_flood,DDiDD,3,200000,51103,0,0
20260612,spoofed_source_flood,DDiDD,4,200000,51203,0,0
20260612,spoofed_source_flood,DDiDD,5,200000,51685,0,0
20260612,spoofed_source_flood,DDiDD,6,200000,51850,0,0
20260612,spoofed_source_flood,DDiDD,7,200000,51905,33175,2788
20260612,spoofed_source_flood,DDiDD,8,200000,52567,33138,2874
20260612,spoofed_source_flood,DDiDD,9,200000,52529,33415,2893
20260612,spoofed_source_flood,DDiDD,10,200000,52666,33292,2788
20260612,spoofed_source_flood,DDiDD,11,200000,52796,33423,2773
20260612,spoofed_source_flood,DDiDD,12,200000,53110,33237,2791
20260612,spoofed_source_flood,DDiDD,13,200000,53247,33397,2802
20260612,spoofed_source_flood,DDiDD,14,200000,53716,33271,2902
20260612,spoofed_source_flood,DDiDD,15,200000,53805,33577,2850
20260612,spoofed_source_flood,DDiDD,16,200000,53594,33293,2953
20260612,spoofed_source_flood,DDiDD,17,200000,53730,33328,2798
20260612,spoofed_source_flood,DDiDD,18,200000,54060,33316,2893
20260612,spoofed_source_flood,DDiDD,19,200000,54247,33545,2991
20260612,spoofed_source_flood,DDiDD,20,200000,54512,33324,2907
20260612,spoofed_source_flood,DDiDD,21,200000,54805,33422,2888
20260612,spoofed_source_flood,DDiDD,22,200000,54933,33347,2877
20260612,spoofed_source_flood,DDiDD,23,200000,54840,33217,2926
20260612,spoofed_source_flood,DDiDD,24,200000,54921,33187,2859
20260612,spoofed_source_flood,DDiDD,25,200000,54721,33223,2925
20260612,spoofed_source_flood,DDiDD,26,200000,55282,33306,2820
20260612,spoofed_source_flood,DDiDD,27,200000,55135,33436,2939
20260612,spoofed_source_flood,DDiDD,28,200000,55042,33359,2869
20260612,spoofed_source_flood,DDiDD,29,200000,54488,33455,2964
20260612,stable_known,RTL_F1_F4,0,0,50270,0,0
20260612,stable_known,RTL_F1_F4,1,0,50346,0,0
20260612,stable_known,RTL_F1_F4,2,0,50807,0,0
20260612,stable_known,RTL_F1_F4,3,0,51103,0,0
20260612,stable_known,RTL_F1_F4,4,0,51203,0,0
20260612,stable_known,RTL_F1_F4,5,0,51685,0,0
20260612,stable_known,RTL_F1_F4,6,0,51850,0,0
20260612,stable_known,RTL_F1_F4,7,0,51905,0,0
20260612,stable_known,RTL_F1_F4,8,0,52567,0,0
20260612,stable_known,RTL_F1_F4,9,0,52529,0,0
20260612,stable_known,RTL_F1_F4,10,0,52666,0,0
20260612,stable_known,RTL_F1_F4,11,0,52796,0,0
20260612,stable_known,RTL_F1_F4,12,0,53110,0,0
20260612,stable_known,RTL_F1_F4,13,0,53247,0,0
20260612,stable_known,RTL_F1_F4,14,0,53716,0,0
20260612,stable_known,RTL_F1_F4,15,0,53805,0,0
20260612,stable_known,RTL_F1_F4,16,0,53594,0,0
20260612,stable_known,RTL_F1_F4,17,0,53730,0,0
20260612,stable_known,RTL_F1_F4,18,0,54060,0,0
20260612,stable_known,RTL_F1_F4,19,0,54247,0,0
20260612,stable_known,RTL_F1_F4,20,0,54512,0,0
20260612,stable_known,RTL_F1_F4,21,0,54805,0,0
20260612,stable_known,RTL_F1_F4,22,0,54933,0,0
20260612,stable_known,RTL_F1_F4,23,0,54840,0,0
20260612,stable_known,RTL_F1_F4,24,0,54921,0,0
20260612,stable_known,RTL_F1_F4,25,0,54721,0,0
20260612,stable_known,RTL_F1_F4,26,0,55282,0,0
20260612,stable_known,RTL_F1_F4,27,0,55135,0,0
20260612,stable_known,RTL_F1_F4,28,0,55042,0,0
20260612,stable_known,RTL_F1_F4,29,0,54488,0,0
20260612,stable_known,RTL_F1_F5,0,0,50270,0,2347
20260612,stable_known,RTL_F1_F5,1,0,50346,0,6588
20260612,stable_known,RTL_F1_F5,2,0,50807,0,10722
20260612,stable_known,RTL_F1_F5,3,0,51103,0,14850
20260612,stable_known,RTL_F1_F5,4,0,51203,0,18506
20260612,stable_known,RTL_F1_F5,5,0,51685,0,20192
20260612,stable_known,RTL_F1_F5,6,0,51850,0,20365
20260612,stable_known,RTL_F1_F5,7,0,51905,0,20481
20260612,stable_known,RTL_F1_F5,8,0,52567,0,20697
20260612,stable_known,RTL_F1_F5,9,0,52529,0,20650
20260612,stable_known,RTL_F1_F5,10,0,52666,0,20638
20260612,stable_known,RTL_F1_F5,11,0,52796,0,20814
20260612,stable_known,RTL_F1_F5,12,0,53110,0,20844
20260612,stable_known,RTL_F1_F5,13,0,53247,0,20821
20260612,stable_known,RTL_F1_F5,14,0,53716,0,21102
20260612,stable_known,RTL_F1_F5,15,0,53805,0,20970
20260612,stable_known,RTL_F1_F5,16,0,53594,0,21045
20260612,stable_known,RTL_F1_F5,17,0,53730,0,21252
20260612,stable_known,RTL_F1_F5,18,0,54060,0,21197
20260612,stable_known,RTL_F1_F5,19,0,54247,0,21435
20260612,stable_known,RTL_F1_F5,20,0,54512,0,21042
20260612,stable_known,RTL_F1_F5,21,0,54805,0,21663
20260612,stable_known,RTL_F1_F5,22,0,54933,0,21678
20260612,stable_known,RTL_F1_F5,23,0,54840,0,21604
20260612,stable_known,RTL_F1_F5,24,0,54921,0,21638
20260612,stable_known,RTL_F1_F5,25,0,54721,0,21626
20260612,stable_known,RTL_F1_F5,26,0,55282,0,21972
20260612,stable_known,RTL_F1_F5,27,0,55135,0,21535
20260612,stable_known,RTL_F1_F5,28,0,55042,0,21672
20260612,stable_known,RTL_F1_F5,29,0,54488,0,21490
20260612,stable_known,DDiDD,0,0,50270,0,0
20260612,stable_known,DDiDD,1,0,50346,0,0
20260612,stable_known,DDiDD,2,0,50807,0,0
20260612,stable_known,DDiDD,3,0,51103,0,0
20260612,stable_known,DDiDD,4,0,51203,0,0
20260612,stable_known,DDiDD,5,0,51685,0,0
20260612,stable_known,DDiDD,6,0,51850,0,0
20260612,stable_known,DDiDD,7,0,51905,0,0
20260612,stable_known,DDiDD,8,0,52567,0,0
20260612,stable_known,DDiDD,9,0,52529,0,0
20260612,stable_known,DDiDD,10,0,52666,0,0
20260612,stable_known,DDiDD,11,0,52796,0,0
20260612,stable_known,DDiDD,12,0,53110,0,0
20260612,stable_known,DDiDD,13,0,53247,0,0
20260612,stable_known,DDiDD,14,0,53716,0,0
20260612,stable_known,DDiDD,15,0,53805,0,0
20260612,stable_known,DDiDD,16,0,53594,0,0
20260612,stable_known,DDiDD,17,0,53730,0,0
20260612,stable_known,DDiDD,18,0,54060,0,0
20260612,stable_known,DDiDD,19,0,54247,0,0
20260612,stable_known,DDiDD,20,0,54512,0,0
20260612,stable_known,DDiDD,21,0,54805,0,0
20260612,stable_known,DDiDD,22,0,54933,0,0
20260612,stable_known,DDiDD,23,0,54840,0,0
20260612,stable_known,DDiDD,24,0,54921,0,0
20260612,stable_known,DDiDD,25,0,54721,0,0
20260612,stable_known,DDiDD,26,0,55282,0,0
20260612,stable_known,DDiDD,27,0,55135,0,0
20260612,stable_known,DDiDD,28,0,55042,0,0
20260612,stable_known,DDiDD,29,0,54488,0,0
20260612,ttl_consistent_evasion,RTL_F1_F4,0,90000,50270,87952,0
20260612,ttl_consistent_evasion,RTL_F1_F4,1,90000,50346,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,2,90000,50807,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,3,90000,51103,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,4,90000,51203,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,5,90000,51685,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,6,90000,51850,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,7,90000,51905,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,8,90000,52567,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,9,90000,52529,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,10,90000,52666,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,11,90000,52796,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,12,90000,53110,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,13,90000,53247,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,14,90000,53716,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,15,90000,53805,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,16,90000,53594,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,17,90000,53730,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,18,90000,54060,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,19,90000,54247,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,20,90000,54512,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,21,90000,54805,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,22,90000,54933,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,23,90000,54840,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,24,90000,54921,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,25,90000,54721,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,26,90000,55282,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,27,90000,55135,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,28,90000,55042,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F4,29,90000,54488,88976,0
20260612,ttl_consistent_evasion,RTL_F1_F5,0,90000,50270,87952,1733
20260612,ttl_consistent_evasion,RTL_F1_F5,1,90000,50346,89008,2331
20260612,ttl_consistent_evasion,RTL_F1_F5,2,90000,50807,89083,2501
20260612,ttl_consistent_evasion,RTL_F1_F5,3,90000,51103,89166,2824
20260612,ttl_consistent_evasion,RTL_F1_F5,4,90000,51203,89197,2910
20260612,ttl_consistent_evasion,RTL_F1_F5,5,90000,51685,89265,2899
20260612,ttl_consistent_evasion,RTL_F1_F5,6,90000,51850,89252,2974
20260612,ttl_consistent_evasion,RTL_F1_F5,7,90000,51905,89269,3114
20260612,ttl_consistent_evasion,RTL_F1_F5,8,90000,52567,89260,3148
20260612,ttl_consistent_evasion,RTL_F1_F5,9,90000,52529,89253,3018
20260612,ttl_consistent_evasion,RTL_F1_F5,10,90000,52666,89235,2948
20260612,ttl_consistent_evasion,RTL_F1_F5,11,90000,52796,89274,3124
20260612,ttl_consistent_evasion,RTL_F1_F5,12,90000,53110,89262,3074
20260612,ttl_consistent_evasion,RTL_F1_F5,13,90000,53247,89258,3077
20260612,ttl_consistent_evasion,RTL_F1_F5,14,90000,53716,89275,3233
20260612,ttl_consistent_evasion,RTL_F1_F5,15,90000,53805,89255,3011
20260612,ttl_consistent_evasion,RTL_F1_F5,16,90000,53594,89280,3123
20260612,ttl_consistent_evasion,RTL_F1_F5,17,90000,53730,89270,3064
20260612,ttl_consistent_evasion,RTL_F1_F5,18,90000,54060,89272,3265
20260612,ttl_consistent_evasion,RTL_F1_F5,19,90000,54247,89271,3201
20260612,ttl_consistent_evasion,RTL_F1_F5,20,90000,54512,89251,3177
20260612,ttl_consistent_evasion,RTL_F1_F5,21,90000,54805,89245,3302
20260612,ttl_consistent_evasion,RTL_F1_F5,22,90000,54933,89256,3138
20260612,ttl_consistent_evasion,RTL_F1_F5,23,90000,54840,89272,3188
20260612,ttl_consistent_evasion,RTL_F1_F5,24,90000,54921,89260,3151
20260612,ttl_consistent_evasion,RTL_F1_F5,25,90000,54721,89254,3157
20260612,ttl_consistent_evasion,RTL_F1_F5,26,90000,55282,89249,3137
20260612,ttl_consistent_evasion,RTL_F1_F5,27,90000,55135,89259,3158
20260612,ttl_consistent_evasion,RTL_F1_F5,28,90000,55042,89279,3205
20260612,ttl_consistent_evasion,RTL_F1_F5,29,90000,54488,89306,3127
20260612,ttl_consistent_evasion,DDiDD,0,90000,50270,0,0
20260612,ttl_consistent_evasion,DDiDD,1,90000,50346,0,0
20260612,ttl_consistent_evasion,DDiDD,2,90000,50807,0,0
20260612,ttl_consistent_evasion,DDiDD,3,90000,51103,90000,2744
20260612,ttl_consistent_evasion,DDiDD,4,90000,51203,90000,2795
20260612,ttl_consistent_evasion,DDiDD,5,90000,51685,90000,2704
20260612,ttl_consistent_evasion,DDiDD,6,90000,51850,90000,2723
20260612,ttl_consistent_evasion,DDiDD,7,90000,51905,90000,2788
20260612,ttl_consistent_evasion,DDiDD,8,90000,52567,90000,2874
20260612,ttl_consistent_evasion,DDiDD,9,90000,52529,90000,2893
20260612,ttl_consistent_evasion,DDiDD,10,90000,52666,90000,2788
20260612,ttl_consistent_evasion,DDiDD,11,90000,52796,90000,2773
20260612,ttl_consistent_evasion,DDiDD,12,90000,53110,90000,2791
20260612,ttl_consistent_evasion,DDiDD,13,90000,53247,90000,2802
20260612,ttl_consistent_evasion,DDiDD,14,90000,53716,90000,2902
20260612,ttl_consistent_evasion,DDiDD,15,90000,53805,90000,2850
20260612,ttl_consistent_evasion,DDiDD,16,90000,53594,90000,2953
20260612,ttl_consistent_evasion,DDiDD,17,90000,53730,90000,2798
20260612,ttl_consistent_evasion,DDiDD,18,90000,54060,90000,2893
20260612,ttl_consistent_evasion,DDiDD,19,90000,54247,90000,2991
20260612,ttl_consistent_evasion,DDiDD,20,90000,54512,90000,2907
20260612,ttl_consistent_evasion,DDiDD,21,90000,54805,90000,2888
20260612,ttl_consistent_evasion,DDiDD,22,90000,54933,90000,2877
20260612,ttl_consistent_evasion,DDiDD,23,90000,54840,90000,2926
20260612,ttl_consistent_evasion,DDiDD,24,90000,54921,90000,2859
20260612,ttl_consistent_evasion,DDiDD,25,90000,54721,90000,2925
20260612,ttl_consistent_evasion,DDiDD,26,90000,55282,90000,2820
20260612,ttl_consistent_evasion,DDiDD,27,90000,55135,90000,2939
20260612,ttl_consistent_evasion,DDiDD,28,90000,55042,90000,2869
20260612,ttl_consistent_evasion,DDiDD,29,90000,54488,90000,2964
20260613,adaptive_mixed,RTL_F1_F4,0,168000,50377,167150,606
20260613,adaptive_mixed,RTL_F1_F4,1,168000,50519,167617,656
20260613,adaptive_mixed,RTL_F1_F4,2,168000,50631,167583,607
20260613,adaptive_mixed,RTL_F1_F4,3,168000,50939,167591,634
20260613,adaptive_mixed,RTL_F1_F4,4,168000,50869,167592,567
20260613,adaptive_mixed,RTL_F1_F4,5,168000,51616,167581,634
20260613,adaptive_mixed,RTL_F1_F4,6,168000,51505,167564,707
20260613,adaptive_mixed,RTL_F1_F4,7,168000,52124,167593,681
20260613,adaptive_mixed,RTL_F1_F4,8,168000,51934,167593,679
20260613,adaptive_mixed,RTL_F1_F4,9,168000,52478,167572,718
20260613,adaptive_mixed,RTL_F1_F4,10,168000,52631,167604,720
20260613,adaptive_mixed,RTL_F1_F4,11,168000,53170,167568,711
20260613,adaptive_mixed,RTL_F1_F4,12,168000,52857,167606,688
20260613,adaptive_mixed,RTL_F1_F4,13,168000,52983,167603,669
20260613,adaptive_mixed,RTL_F1_F4,14,168000,53597,167578,746
20260613,adaptive_mixed,RTL_F1_F4,15,168000,53816,167569,737
20260613,adaptive_mixed,RTL_F1_F4,16,168000,53547,167603,717
20260613,adaptive_mixed,RTL_F1_F4,17,168000,53550,167606,732
20260613,adaptive_mixed,RTL_F1_F4,18,168000,54052,167587,769
20260613,adaptive_mixed,RTL_F1_F4,19,168000,54297,167592,754
20260613,adaptive_mixed,RTL_F1_F4,20,168000,54193,167624,719
20260613,adaptive_mixed,RTL_F1_F4,21,168000,54760,167584,779
20260613,adaptive_mixed,RTL_F1_F4,22,168000,54417,167589,722
20260613,adaptive_mixed,RTL_F1_F4,23,168000,54973,167575,722
20260613,adaptive_mixed,RTL_F1_F4,24,168000,54818,167553,745
20260613,adaptive_mixed,RTL_F1_F4,25,168000,54888,167613,775
20260613,adaptive_mixed,RTL_F1_F4,26,168000,54867,167603,758
20260613,adaptive_mixed,RTL_F1_F4,27,168000,55028,167570,735
20260613,adaptive_mixed,RTL_F1_F4,28,168000,55430,167586,695
20260613,adaptive_mixed,RTL_F1_F4,29,168000,55074,167579,756
20260613,adaptive_mixed,RTL_F1_F5,0,168000,50377,167150,2396
20260613,adaptive_mixed,RTL_F1_F5,1,168000,50519,167761,5287
20260613,adaptive_mixed,RTL_F1_F5,2,168000,50631,167917,8470
20260613,adaptive_mixed,RTL_F1_F5,3,168000,50939,167914,12749
20260613,adaptive_mixed,RTL_F1_F5,4,168000,50869,167911,16741
20260613,adaptive_mixed,RTL_F1_F5,5,168000,51616,167924,19013
20260613,adaptive_mixed,RTL_F1_F5,6,168000,51505,167926,18707
20260613,adaptive_mixed,RTL_F1_F5,7,168000,52124,167930,18946
20260613,adaptive_mixed,RTL_F1_F5,8,168000,51934,167912,18888
20260613,adaptive_mixed,RTL_F1_F5,9,168000,52478,167914,19198
20260613,adaptive_mixed,RTL_F1_F5,10,168000,52631,167931,19164
20260613,adaptive_mixed,RTL_F1_F5,11,168000,53170,167930,19222
20260613,adaptive_mixed,RTL_F1_F5,12,168000,52857,167931,19245
20260613,adaptive_mixed,RTL_F1_F5,13,168000,52983,167938,19241
20260613,adaptive_mixed,RTL_F1_F5,14,168000,53597,167935,19091
20260613,adaptive_mixed,RTL_F1_F5,15,168000,53816,167917,19641
20260613,adaptive_mixed,RTL_F1_F5,16,168000,53547,167932,19416
20260613,adaptive_mixed,RTL_F1_F5,17,168000,53550,167931,19704
20260613,adaptive_mixed,RTL_F1_F5,18,168000,54052,167913,19557
20260613,adaptive_mixed,RTL_F1_F5,19,168000,54297,167930,19780
20260613,adaptive_mixed,RTL_F1_F5,20,168000,54193,167922,19739
20260613,adaptive_mixed,RTL_F1_F5,21,168000,54760,167915,19818
20260613,adaptive_mixed,RTL_F1_F5,22,168000,54417,167913,19710
20260613,adaptive_mixed,RTL_F1_F5,23,168000,54973,167925,20119
20260613,adaptive_mixed,RTL_F1_F5,24,168000,54818,167905,19957
20260613,adaptive_mixed,RTL_F1_F5,25,168000,54888,167943,19994
20260613,adaptive_mixed,RTL_F1_F5,26,168000,54867,167922,19948
20260613,adaptive_mixed,RTL_F1_F5,27,168000,55028,167920,20031
20260613,adaptive_mixed,RTL_F1_F5,28,168000,55430,167920,19974
20260613,adaptive_mixed,RTL_F1_F5,29,168000,55074,167935,19931
20260613,adaptive_mixed,DDiDD,0,168000,50377,0,0
20260613,adaptive_mixed,DDiDD,1,168000,50519,128000,50519
20260613,adaptive_mixed,DDiDD,2,168000,50631,128000,50631
20260613,adaptive_mixed,DDiDD,3,168000,50939,128000,50939
20260613,adaptive_mixed,DDiDD,4,168000,50869,128000,50869
20260613,adaptive_mixed,DDiDD,5,168000,51616,128000,51616
20260613,adaptive_mixed,DDiDD,6,168000,51505,128000,51505
20260613,adaptive_mixed,DDiDD,7,168000,52124,128000,52124
20260613,adaptive_mixed,DDiDD,8,168000,51934,128000,51934
20260613,adaptive_mixed,DDiDD,9,168000,52478,128000,52478
20260613,adaptive_mixed,DDiDD,10,168000,52631,128000,52631
20260613,adaptive_mixed,DDiDD,11,168000,53170,128000,53170
20260613,adaptive_mixed,DDiDD,12,168000,52857,128000,52857
20260613,adaptive_mixed,DDiDD,13,168000,52983,128000,52983
20260613,adaptive_mixed,DDiDD,14,168000,53597,128000,53597
20260613,adaptive_mixed,DDiDD,15,168000,53816,128000,53816
20260613,adaptive_mixed,DDiDD,16,168000,53547,128000,53547
20260613,adaptive_mixed,DDiDD,17,168000,53550,128000,53550
20260613,adaptive_mixed,DDiDD,18,168000,54052,128000,54052
20260613,adaptive_mixed,DDiDD,19,168000,54297,128000,54297
20260613,adaptive_mixed,DDiDD,20,168000,54193,128000,54193
20260613,adaptive_mixed,DDiDD,21,168000,54760,128000,54760
20260613,adaptive_mixed,DDiDD,22,168000,54417,128000,54417
20260613,adaptive_mixed,DDiDD,23,168000,54973,128000,54973
20260613,adaptive_mixed,DDiDD,24,168000,54818,128000,54818
20260613,adaptive_mixed,DDiDD,25,168000,54888,128000,54888
20260613,adaptive_mixed,DDiDD,26,168000,54867,128000,54867
20260613,adaptive_mixed,DDiDD,27,168000,55028,128000,55028
20260613,adaptive_mixed,DDiDD,28,168000,55430,128000,55430
20260613,adaptive_mixed,DDiDD,29,168000,55074,128000,55074
20260613,compromised_resolver_burst,RTL_F1_F4,0,200000,50377,197952,4108
20260613,compromised_resolver_burst,RTL_F1_F4,1,200000,50519,198978,4121
20260613,compromised_resolver_burst,RTL_F1_F4,2,200000,50631,198976,4128
20260613,compromised_resolver_burst,RTL_F1_F4,3,200000,50939,198976,4171
20260613,compromised_resolver_burst,RTL_F1_F4,4,200000,50869,198976,4140
20260613,compromised_resolver_burst,RTL_F1_F4,5,200000,51616,198976,4335
20260613,compromised_resolver_burst,RTL_F1_F4,6,200000,51505,198976,4233
20260613,compromised_resolver_burst,RTL_F1_F4,7,200000,52124,198977,4246
20260613,compromised_resolver_burst,RTL_F1_F4,8,200000,51934,198976,4248
20260613,compromised_resolver_burst,RTL_F1_F4,9,200000,52478,198976,4421
20260613,compromised_resolver_burst,RTL_F1_F4,10,200000,52631,198976,4463
20260613,compromised_resolver_burst,RTL_F1_F4,11,200000,53170,198976,4375
20260613,compromised_resolver_burst,RTL_F1_F4,12,200000,52857,198977,4420
20260613,compromised_resolver_burst,RTL_F1_F4,13,200000,52983,198976,4371
20260613,compromised_resolver_burst,RTL_F1_F4,14,200000,53597,198976,4490
20260613,compromised_resolver_burst,RTL_F1_F4,15,200000,53816,198976,4403
20260613,compromised_resolver_burst,RTL_F1_F4,16,200000,53547,198976,4365
20260613,compromised_resolver_burst,RTL_F1_F4,17,200000,53550,198977,4500
20260613,compromised_resolver_burst,RTL_F1_F4,18,200000,54052,198976,4539
20260613,compromised_resolver_burst,RTL_F1_F4,19,200000,54297,198976,4537
20260613,compromised_resolver_burst,RTL_F1_F4,20,200000,54193,198976,4513
20260613,compromised_resolver_burst,RTL_F1_F4,21,200000,54760,198977,4583
20260613,compromised_resolver_burst,RTL_F1_F4,22,200000,54417,198977,4437
